metric;critical;variable;unit;model;scenario;region;period;min_red;min_yel;max_yel;max_red;ref_model;ref_scenario;ref_period;source/link to discussion
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;;historical;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;CEDS, EDGAR;historical;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;CEDS;historical;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;mean(CEDS, EDGAR);historical;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;range(CEDS, EDGAR);historical;;
difference;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-6000;-3000;3000;6000;CEDS, EDGAR;historical;;
difference;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-6000;-3000;3000;6000;mean(CEDS, EDGAR);historical;;
difference;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-6000;-3000;3000;6000;range(CEDS, EDGAR);historical;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;Model2;;;2010, 2015;-20%;-10%;10%;20%;Model1;;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;Model1;;;2010, 2015;-20%;-10%;10%;20%;Model1, Model2;;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;mean(Model1, Model2);;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;range(Model1, Model2);;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;;Scen1;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;Scen1;;2010, 2015;-20%;-10%;10%;20%;;Scen1, Scen2;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;;mean(Scen1, Scen2);;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;;range(Scen1, Scen2);;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2020;-20%;-10%;10%;20%;;;2010;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;;;2010, 2015;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010;-20%;-10%;10%;20%;;;mean(2010, 2015);
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;;-20%;-10%;10%;20%;;;range(2010, 2015);
;;;;;;;;;;;;;;;
relative;yes;Emi|CO2|Energy;Mt CO2/yr;;;;2010, 2015;-20%;-10%;10%;20%;IEA;historical;;
